1000,600
430.0,370.0
490.0,290.0
550.0,330.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
550.0,310.0
490.0,310.0
470.0,310.0
470.0,290.0
470.0,270.0
490.0,270.0
530.0,270.0
510.0,310.0
510.0,270.0
510.0,290.0
530.0,290.0
530.0,330.0
530.0,310.0
550.0,270.0
570.0,270.0
550.0,290.0
570.0,290.0
570.0,310.0
570.0,330.0
450.0,370.0
430.0,350.0
410.0,350.0
410.0,350.0
410.0,370.0
390.0,370.0
390.0,350.0
370.0,350.0
370.0,370.0
370.0,390.0
390.0,390.0
430.0,390.0
450.0,390.0
450.0,390.0
430.0,410.0
410.0,410.0
430.0,390.0
450.0,410.0
410.0,390.0
390.0,410.0
370.0,410.0
450.0,430.0
470.0,430.0
470.0,410.0
550.0,370.0
550.0,350.0
550.0,350.0
570.0,410.0
570.0,390.0
570.0,370.0
570.0,350.0
570.0,430.0
530.0,450.0
550.0,450.0
570.0,450.0
530.0,430.0
550.0,430.0
550.0,390.0
550.0,410.0
390.0,430.0
370.0,430.0
350.0,450.0
350.0,430.0
330.0,430.0
330.0,450.0
310.0,430.0
310.0,410.0
330.0,410.0
330.0,390.0
310.0,370.0
330.0,370.0
10.0,10.0
30.0,10.0
50.0,10.0
70.0,10.0
90.0,10.0
110.0,10.0
170.0,10.0
130.0,10.0
150.0,10.0
210.0,10.0
190.0,10.0
230.0,10.0
250.0,10.0
270.0,10.0
290.0,10.0
310.0,10.0
330.0,10.0
370.0,10.0
390.0,10.0
370.0,10.0
370.0,10.0
350.0,10.0
410.0,10.0
430.0,10.0
450.0,10.0
470.0,10.0
490.0,10.0
510.0,10.0
550.0,10.0
530.0,10.0
570.0,10.0
590.0,10.0
630.0,10.0
610.0,10.0
650.0,10.0
670.0,10.0
690.0,10.0
710.0,10.0
730.0,10.0
750.0,10.0
770.0,10.0
810.0,10.0
790.0,10.0
850.0,10.0
830.0,10.0
870.0,10.0
890.0,10.0
910.0,10.0
930.0,10.0
970.0,10.0
990.0,10.0
950.0,10.0
10.0,30.0
990.0,30.0
